0.134507	-0.000888
0.134607	-0.000885
0.134706	-0.000881
0.134806	-0.000877
0.134906	-0.000873
0.135005	-0.000869
0.135105	-0.000867
0.135204	-0.000863
0.135304	-0.000858
0.135403	-0.000855
0.135503	-0.000853
0.135603	-0.000854
0.135702	-0.000852
0.135802	-0.000847
0.135901	-0.000846
0.136001	-0.000845
0.136100	-0.000841
0.136200	-0.000838
0.136299	-0.000838
0.136399	-0.000838
0.136499	-0.000836
0.136598	-0.000834
0.136698	-0.000831
0.136797	-0.000829
0.136897	-0.000828
0.136996	-0.000826
0.137096	-0.000822
0.137195	-0.000815
0.137295	-0.000808
0.137395	-0.000805
0.137494	-0.000800
0.137594	-0.000797
0.137693	-0.000793
0.137793	-0.000788
0.137892	-0.000785
0.137992	-0.000783
0.138092	-0.000782
0.138191	-0.000777
0.138291	-0.000774
0.138390	-0.000773
0.138490	-0.000769
0.138589	-0.000766
0.138689	-0.000766
0.138788	-0.000763
0.138888	-0.000761
0.138988	-0.000759
0.139087	-0.000758
0.139187	-0.000755
0.139286	-0.000753
0.139386	-0.000751
0.139485	-0.000749
0.139585	-0.000752
0.139685	-0.000752
0.139784	-0.000751
0.139884	-0.000750
0.139983	-0.000750
0.140083	-0.000748
0.140182	-0.000745
0.140282	-0.000745
0.140381	-0.000744
0.140481	-0.000740
0.140581	-0.000736
0.140680	-0.000732
0.140780	-0.000730
0.140879	-0.000728
0.140979	-0.000726
0.141078	-0.000723
0.141178	-0.000719
0.141277	-0.000718
0.141377	-0.000715
0.141477	-0.000712
0.141576	-0.000713
0.141676	-0.000709
0.141775	-0.000706
0.141875	-0.000704
0.141974	-0.000700
0.142074	-0.000697
0.142174	-0.000695
0.142273	-0.000696
0.142373	-0.000693
0.142472	-0.000694
0.142572	-0.000695
0.142671	-0.000691
0.142771	-0.000686
0.142870	-0.000690
0.142970	-0.000693
0.143070	-0.000688
0.143169	-0.000688
0.143269	-0.000693
0.143368	-0.000693
0.143468	-0.000692
0.143567	-0.000689
0.143667	-0.000684
0.143767	-0.000681
0.143866	-0.000684
0.143966	-0.000680
0.144065	-0.000676
0.144165	-0.000679
0.144264	-0.000681
0.144364	-0.000678
0.144463	-0.000681
0.144563	-0.000684
0.144663	-0.000683
0.144762	-0.000687
0.144862	-0.000685
0.144961	-0.000683
0.145061	-0.000685
0.145160	-0.000685
0.145260	-0.000687
0.145360	-0.000684
0.145459	-0.000689
0.145559	-0.000695
0.145658	-0.000697
0.145758	-0.000703
0.145857	-0.000712
0.145957	-0.000713
0.146056	-0.000717
0.146156	-0.000717
0.146256	-0.000708
0.146355	-0.000702
0.146455	-0.000701
0.146554	-0.000698
0.146654	-0.000696
0.146753	-0.000696
0.146853	-0.000694
0.146952	-0.000692
0.147052	-0.000695
0.147152	-0.000690
0.147251	-0.000688
0.147351	-0.000691
0.147450	-0.000692
0.147550	-0.000689
0.147649	-0.000689
0.147749	-0.000692
0.147849	-0.000689
0.147948	-0.000688
0.148048	-0.000691
0.148147	-0.000694
0.148247	-0.000694
0.148346	-0.000696
0.148446	-0.000699
0.148545	-0.000698
0.148645	-0.000701
0.148745	-0.000701
0.148844	-0.000699
0.148944	-0.000699
0.149043	-0.000695
0.149143	-0.000695
0.149242	-0.000697
0.149342	-0.000698
0.149442	-0.000699
0.149541	-0.000699
0.149641	-0.000698
0.149740	-0.000699
0.149840	-0.000700
0.149939	-0.000704
0.150039	-0.000707
0.150138	-0.000708
0.150238	-0.000710
0.150338	-0.000715
0.150437	-0.000715
0.150537	-0.000715
0.150636	-0.000722
0.150736	-0.000726
0.150835	-0.000731
0.150935	-0.000736
0.151035	-0.000742
0.151134	-0.000751
0.151234	-0.000760
0.151333	-0.000764
0.151433	-0.000749
0.151532	-0.000729
0.151632	-0.000707
0.151731	-0.000687
0.151831	-0.000670
0.151931	-0.000659
0.152030	-0.000652
0.152130	-0.000642
0.152229	-0.000635
0.152329	-0.000633
0.152428	-0.000628
0.152528	-0.000624
0.152627	-0.000621
0.152727	-0.000616
0.152827	-0.000613
0.152926	-0.000609
0.153026	-0.000606
0.153125	-0.000602
0.153225	-0.000599
0.153324	-0.000599
0.153424	-0.000596
0.153524	-0.000592
0.153623	-0.000588
0.153723	-0.000584
0.153822	-0.000582
0.153922	-0.000581
0.154021	-0.000578
0.154121	-0.000575
0.154220	-0.000579
0.154320	-0.000584
0.154420	-0.000589
0.154519	-0.000597
0.154619	-0.000614
0.154718	-0.000634
0.154818	-0.000658
0.154917	-0.000684
0.155017	-0.000710
0.155117	-0.000744
0.155216	-0.000781
0.155316	-0.000811
0.155415	-0.000840
0.155515	-0.000859
0.155614	-0.000847
0.155714	-0.000816
0.155813	-0.000785
0.155913	-0.000759
0.156013	-0.000731
0.156112	-0.000708
0.156212	-0.000685
0.156311	-0.000662
0.156411	-0.000643
0.156510	-0.000631
0.156610	-0.000620
0.156709	-0.000607
0.156809	-0.000594
0.156909	-0.000584
0.157008	-0.000575
0.157108	-0.000569
0.157207	-0.000564
0.157307	-0.000561
0.157406	-0.000561
0.157506	-0.000563
0.157606	-0.000561
0.157705	-0.000560
0.157805	-0.000560
0.157904	-0.000559
0.158004	-0.000559
0.158103	-0.000561
0.158203	-0.000560
0.158302	-0.000561
0.158402	-0.000564
0.158502	-0.000566
0.158601	-0.000573
0.158701	-0.000593
0.158800	-0.000620
0.158900	-0.000654
0.158999	-0.000691
0.159099	-0.000732
0.159199	-0.000768
0.159298	-0.000808
0.159398	-0.000850
0.159497	-0.000889
0.159597	-0.000929
0.159696	-0.000978
0.159796	-0.001025
0.159895	-0.001067
0.159995	-0.001094
0.160095	-0.001108
0.160194	-0.001119
0.160294	-0.001126
0.160393	-0.001126
0.160493	-0.001127
0.160592	-0.001127
0.160692	-0.001122
0.160792	-0.001115
0.160891	-0.001112
0.160991	-0.001110
0.161090	-0.001104
0.161190	-0.001101
0.161289	-0.001099
0.161389	-0.001094
0.161488	-0.001089
0.161588	-0.001087
0.161688	-0.001088
0.161787	-0.001088
0.161887	-0.001086
0.161986	-0.001085
0.162086	-0.001084
0.162185	-0.001084
0.162285	-0.001086
0.162384	-0.001086
0.162484	-0.001084
0.162584	-0.001084
0.162683	-0.001083
0.162783	-0.001084
0.162882	-0.001088
0.162982	-0.001088
0.163081	-0.001086
0.163181	-0.001086
0.163281	-0.001087
0.163380	-0.001086
0.163480	-0.001083
0.163579	-0.001080
0.163679	-0.001074
0.163778	-0.001066
0.163878	-0.001058
0.163977	-0.001051
0.164077	-0.001042
0.164177	-0.001038
0.164276	-0.001037
0.164376	-0.001033
0.164475	-0.001028
0.164575	-0.001022
0.164674	-0.001014
0.164774	-0.001005
0.164874	-0.000997
0.164973	-0.000988
0.165073	-0.000977
0.165172	-0.000966
0.165272	-0.000958
0.165371	-0.000951
0.165471	-0.000946
0.165570	-0.000937
0.165670	-0.000927
0.165770	-0.000916
0.165869	-0.000910
0.165969	-0.000902
0.166068	-0.000896
0.166168	-0.000893
0.166267	-0.000886
0.166367	-0.000875
0.166467	-0.000867
0.166566	-0.000866
0.166666	-0.000859
0.166765	-0.000851
0.166865	-0.000844
0.166964	-0.000830
0.167064	-0.000821
0.167163	-0.000817
0.167263	-0.000808
0.167363	-0.000802
0.167462	-0.000798
0.167562	-0.000796
0.167661	-0.000792
0.167761	-0.000787
0.167860	-0.000782
0.167960	-0.000778
0.168059	-0.000775
0.168159	-0.000771
0.168259	-0.000768
0.168358	-0.000767
0.168458	-0.000766
0.168557	-0.000763
0.168657	-0.000761
0.168756	-0.000761
0.168856	-0.000761
0.168956	-0.000759
0.169055	-0.000756
0.169155	-0.000754
0.169254	-0.000751
0.169354	-0.000751
0.169453	-0.000753
0.169553	-0.000751
0.169652	-0.000749
0.169752	-0.000750
0.169852	-0.000750
0.169951	-0.000749
0.170051	-0.000747
0.170150	-0.000747
0.170250	-0.000747
0.170349	-0.000748
0.170449	-0.000746
0.170549	-0.000744
0.170648	-0.000742
0.170748	-0.000739
0.170847	-0.000736
0.170947	-0.000732
0.171046	-0.000729
0.171146	-0.000726
0.171245	-0.000723
0.171345	-0.000722
0.171445	-0.000719
0.171544	-0.000715
0.171644	-0.000711
0.171743	-0.000705
0.171843	-0.000700
0.171942	-0.000699
0.172042	-0.000696
0.172142	-0.000691
0.172241	-0.000690
0.172341	-0.000690
0.172440	-0.000688
0.172540	-0.000688
0.172639	-0.000688
0.172739	-0.000686
0.172838	-0.000685
0.172938	-0.000683
0.173038	-0.000681
0.173137	-0.000679
0.173237	-0.000676
0.173336	-0.000672
0.173436	-0.000672
0.173535	-0.000673
0.173635	-0.000670
0.173734	-0.000667
0.173834	-0.000665
0.173934	-0.000663
0.174033	-0.000662
0.174133	-0.000661
0.174232	-0.000659
0.174332	-0.000657
0.174431	-0.000659
0.174531	-0.000662
0.174631	-0.000662
0.174730	-0.000660
0.174830	-0.000654
0.174929	-0.000644
0.175029	-0.000632
0.175128	-0.000616
0.175228	-0.000599
0.175327	-0.000588
0.175427	-0.000582
0.175527	-0.000576
0.175626	-0.000572
0.175726	-0.000573
0.175825	-0.000573
0.175925	-0.000576
0.176024	-0.000584
0.176124	-0.000591
0.176224	-0.000600
0.176323	-0.000609
0.176423	-0.000618
0.176522	-0.000629
0.176622	-0.000638
0.176721	-0.000640
0.176821	-0.000642
0.176920	-0.000645
0.177020	-0.000646
0.177120	-0.000644
0.177219	-0.000645
0.177319	-0.000649
0.177418	-0.000648
0.177518	-0.000648
0.177617	-0.000647
0.177717	-0.000647
0.177816	-0.000649
0.177916	-0.000652
0.178016	-0.000656
0.178115	-0.000658
0.178215	-0.000661
0.178314	-0.000664
0.178414	-0.000665
0.178513	-0.000670
0.178613	-0.000675
0.178713	-0.000677
0.178812	-0.000681
0.178912	-0.000684
0.179011	-0.000687
0.179111	-0.000694
0.179210	-0.000704
0.179310	-0.000708
0.179409	-0.000716
0.179509	-0.000725
0.179609	-0.000732
0.179708	-0.000736
0.179808	-0.000744
0.179907	-0.000749
0.180007	-0.000749
0.180106	-0.000751
0.180206	-0.000755
0.180306	-0.000757
0.180405	-0.000757
0.180505	-0.000754
0.180604	-0.000747
0.180704	-0.000737
0.180803	-0.000721
0.180903	-0.000699
0.181002	-0.000677
0.181102	-0.000661
0.181202	-0.000648
0.181301	-0.000637
0.181401	-0.000627
0.181500	-0.000619
0.181600	-0.000606
0.181699	-0.000591
0.181799	-0.000580
0.181899	-0.000567
0.181998	-0.000556
0.182098	-0.000548
0.182197	-0.000539
0.182297	-0.000532
0.182396	-0.000528
0.182496	-0.000523
0.182595	-0.000523
0.182695	-0.000524
0.182795	-0.000523
0.182894	-0.000521
0.182994	-0.000523
0.183093	-0.000523
0.183193	-0.000520
0.183292	-0.000518
0.183392	-0.000517
0.183491	-0.000518
0.183591	-0.000517
0.183691	-0.000517
0.183790	-0.000517
0.183890	-0.000519
0.183989	-0.000520
0.184089	-0.000521
0.184188	-0.000518
0.184288	-0.000520
0.184388	-0.000522
0.184487	-0.000526
0.184587	-0.000528
0.184686	-0.000531
0.184786	-0.000536
0.184885	-0.000539
0.184985	-0.000543
0.185084	-0.000544
0.185184	-0.000548
0.185284	-0.000550
0.185383	-0.000555
0.185483	-0.000558
0.185582	-0.000563
0.185682	-0.000566
0.185781	-0.000568
0.185881	-0.000570
0.185981	-0.000573
0.186080	-0.000573
0.186180	-0.000569
0.186279	-0.000571
0.186379	-0.000572
0.186478	-0.000569
0.186578	-0.000570
0.186677	-0.000571
0.186777	-0.000572
0.186877	-0.000571
0.186976	-0.000570
0.187076	-0.000572
0.187175	-0.000573
0.187275	-0.000575
0.187374	-0.000579
0.187474	-0.000581
0.187574	-0.000584
0.187673	-0.000584
0.187773	-0.000583
0.187872	-0.000586
0.187972	-0.000586
0.188071	-0.000583
0.188171	-0.000583
0.188270	-0.000584
0.188370	-0.000584
0.188470	-0.000582
0.188569	-0.000583
0.188669	-0.000582
0.188768	-0.000578
0.188868	-0.000576
0.188967	-0.000570
0.189067	-0.000565
0.189166	-0.000563
0.189266	-0.000568
0.189366	-0.000568
0.189465	-0.000567
0.189565	-0.000564
0.189664	-0.000560
0.189764	-0.000559
0.189863	-0.000560
0.189963	-0.000561
0.190063	-0.000560
0.190162	-0.000560
0.190262	-0.000562
0.190361	-0.000557
0.190461	-0.000555
0.190560	-0.000559
0.190660	-0.000557
0.190759	-0.000560
0.190859	-0.000560
0.190959	-0.000557
0.191058	-0.000552
0.191158	-0.000549
0.191257	-0.000548
0.191357	-0.000544
0.191456	-0.000543
0.191556	-0.000540
0.191656	-0.000531
0.191755	-0.000525
0.191855	-0.000521
0.191954	-0.000515
0.192054	-0.000510
0.192153	-0.000506
0.192253	-0.000498
0.192352	-0.000488
0.192452	-0.000481
0.192552	-0.000479
0.192651	-0.000473
0.192751	-0.000466
0.192850	-0.000460
0.192950	-0.000454
0.193049	-0.000451
0.193149	-0.000448
0.193248	-0.000438
0.193348	-0.000433
0.193448	-0.000431
0.193547	-0.000426
0.193647	-0.000418
0.193746	-0.000417
0.193846	-0.000414
0.193945	-0.000410
0.194045	-0.000405
0.194145	-0.000401
0.194244	-0.000397
0.194344	-0.000394
0.194443	-0.000389
0.194543	-0.000386
0.194642	-0.000386
0.194742	-0.000385
0.194841	-0.000383
0.194941	-0.000384
0.195041	-0.000385
0.195140	-0.000385
0.195240	-0.000386
0.195339	-0.000386
0.195439	-0.000382
0.195538	-0.000376
0.195638	-0.000370
0.195738	-0.000366
0.195837	-0.000359
0.195937	-0.000357
0.196036	-0.000357
0.196136	-0.000352
0.196235	-0.000348
0.196335	-0.000350
0.196434	-0.000350
0.196534	-0.000351
0.196634	-0.000355
0.196733	-0.000354
0.196833	-0.000352
0.196932	-0.000356
0.197032	-0.000362
0.197131	-0.000367
0.197231	-0.000375
0.197331	-0.000389
0.197430	-0.000403
0.197530	-0.000411
0.197629	-0.000416
0.197729	-0.000423
0.197828	-0.000430
0.197928	-0.000433
0.198027	-0.000437
0.198127	-0.000441
0.198227	-0.000442
0.198326	-0.000442
0.198426	-0.000440
0.198525	-0.000439
0.198625	-0.000437
0.198724	-0.000437
0.198824	-0.000435
0.198923	-0.000434
0.199023	-0.000435
0.199123	-0.000433
0.199222	-0.000430
0.199322	-0.000431
0.199421	-0.000429
0.199521	-0.000429
0.199620	-0.000433
0.199720	-0.000434
0.199820	-0.000435
0.199919	-0.000437
0.200019	-0.000438
0.200118	-0.000437
0.200218	-0.000437
0.200317	-0.000436
0.200417	-0.000431
0.200516	-0.000428
0.200616	-0.000429
0.200716	-0.000427
0.200815	-0.000424
0.200915	-0.000420
0.201014	-0.000416
0.201114	-0.000411
0.201213	-0.000405
0.201313	-0.000404
0.201413	-0.000404
0.201512	-0.000401
0.201612	-0.000398
0.201711	-0.000396
0.201811	-0.000394
0.201910	-0.000395
0.202010	-0.000396
0.202109	-0.000395
0.202209	-0.000393
0.202309	-0.000385
0.202408	-0.000377
0.202508	-0.000372
0.202607	-0.000366
0.202707	-0.000358
0.202806	-0.000354
0.202906	-0.000352
0.203006	-0.000347
0.203105	-0.000340
0.203205	-0.000335
0.203304	-0.000329
0.203404	-0.000321
0.203503	-0.000312
0.203603	-0.000300
0.203702	-0.000286
0.203802	-0.000275
0.203902	-0.000267
0.204001	-0.000258
0.204101	-0.000249
0.204200	-0.000244
0.204300	-0.000239
0.204399	-0.000235
0.204499	-0.000232
0.204598	-0.000231
0.204698	-0.000227
0.204798	-0.000226
0.204897	-0.000227
0.204997	-0.000224
0.205096	-0.000221
0.205196	-0.000222
0.205295	-0.000219
0.205395	-0.000221
0.205495	-0.000224
0.205594	-0.000224
0.205694	-0.000225
0.205793	-0.000227
0.205893	-0.000224
0.205992	-0.000222
0.206092	-0.000222
0.206191	-0.000221
0.206291	-0.000218
0.206391	-0.000213
0.206490	-0.000212
0.206590	-0.000213
0.206689	-0.000209
0.206789	-0.000205
0.206888	-0.000195
0.206988	-0.000185
0.207088	-0.000180
0.207187	-0.000175
0.207287	-0.000167
0.207386	-0.000160
0.207486	-0.000154
0.207585	-0.000145
0.207685	-0.000137
0.207784	-0.000129
0.207884	-0.000124
0.207984	-0.000118
0.208083	-0.000112
0.208183	-0.000105
0.208282	-0.000104
0.208382	-0.000099
0.208481	-0.000096
0.208581	-0.000098
0.208681	-0.000094
0.208780	-0.000087
0.208880	-0.000077
0.208979	-0.000073
0.209079	-0.000069
0.209178	-0.000064
0.209278	-0.000059
0.209377	-0.000055
0.209477	-0.000052
0.209577	-0.000048
0.209676	-0.000047
0.209776	-0.000045
0.209875	-0.000046
0.209975	-0.000050
0.210074	-0.000051
0.210174	-0.000048
0.210273	-0.000046
0.210373	-0.000043
0.210473	-0.000041
0.210572	-0.000040
0.210672	-0.000039
0.210771	-0.000037
0.210871	-0.000033
0.210970	-0.000031
0.211070	-0.000027
0.211170	-0.000023
0.211269	-0.000024
0.211369	-0.000020
0.211468	-0.000021
0.211568	-0.000024
0.211667	-0.000026
0.211767	-0.000028
0.211866	-0.000028
0.211966	-0.000032
0.212066	-0.000034
0.212165	-0.000035
0.212265	-0.000034
0.212364	-0.000037
0.212464	-0.000038
0.212563	-0.000040
0.212663	-0.000043
0.212763	-0.000046
0.212862	-0.000046
0.212962	-0.000046
0.213061	-0.000043
0.213161	-0.000041
0.213260	-0.000040
0.213360	-0.000038
0.213459	-0.000035
0.213559	-0.000032
0.213659	-0.000031
0.213758	-0.000030
0.213858	-0.000028
0.213957	-0.000027
0.214057	-0.000027
0.214156	-0.000026
0.214256	-0.000028
0.214355	-0.000025
0.214455	-0.000022
0.214555	-0.000021
0.214654	-0.000018
0.214754	-0.000014
0.214853	-0.000011
0.214953	-0.000009
0.215052	-0.000006
0.215152	-0.000003
0.215252	0.000001
0.215351	0.000005
0.215451	0.000006
0.215550	0.000008
0.215650	0.000011
0.215749	0.000012
0.215849	0.000010
0.215948	0.000011
0.216048	0.000012
0.216148	0.000013
0.216247	0.000012
0.216347	0.000013
0.216446	0.000011
0.216546	0.000010
0.216645	0.000009
0.216745	0.000007
0.216845	0.000002
0.216944	0.000001
0.217044	0.000002
0.217143	-0.000000
0.217243	-0.000001
0.217342	0.000001
0.217442	-0.000001
0.217541	-0.000003
0.217641	-0.000002
0.217741	-0.000003
0.217840	-0.000003
0.217940	-0.000001
0.218039	0.000001
0.218139	0.000002
0.218238	0.000008
0.218338	0.000013
0.218438	0.000015
0.218537	0.000017
0.218637	0.000026
0.218736	0.000031
0.218836	0.000031
0.218935	0.000032
0.219035	0.000036
0.219134	0.000044
0.219234	0.000052
0.219334	0.000056
0.219433	0.000057
0.219533	0.000062
0.219632	0.000068
0.219732	0.000070
0.219831	0.000074
0.219931	0.000077
0.220030	0.000079
0.220130	0.000082
0.220230	0.000087
0.220329	0.000092
0.220429	0.000092
0.220528	0.000091
0.220628	0.000092
0.220727	0.000096
0.220827	0.000099
0.220927	0.000101
0.221026	0.000102
0.221126	0.000102
0.221225	0.000101
0.221325	0.000104
0.221424	0.000105
0.221524	0.000106
0.221623	0.000106
0.221723	0.000108
0.221823	0.000109
0.221922	0.000110
0.222022	0.000109
0.222121	0.000108
0.222221	0.000106
0.222320	0.000106
0.222420	0.000104
0.222520	0.000105
0.222619	0.000107
0.222719	0.000104
0.222818	0.000102
0.222918	0.000102
0.223017	0.000104
0.223117	0.000105
0.223216	0.000104
0.223316	0.000102
0.223416	0.000101
0.223515	0.000100
0.223615	0.000099
0.223714	0.000097
0.223814	0.000098
0.223913	0.000098
0.224013	0.000098
0.224113	0.000096
0.224212	0.000095
0.224312	0.000094
0.224411	0.000094
0.224511	0.000094
0.224610	0.000092
0.224710	0.000088
0.224809	0.000088
0.224909	0.000087
0.225009	0.000085
0.225108	0.000084
0.225208	0.000084
0.225307	0.000084
0.225407	0.000085
0.225506	0.000086
0.225606	0.000085
0.225705	0.000084
0.225805	0.000084
0.225905	0.000086
0.226004	0.000089
0.226104	0.000092
0.226203	0.000095
0.226303	0.000096
0.226402	0.000098
0.226502	0.000101
0.226602	0.000105
0.226701	0.000109
0.226801	0.000112
0.226900	0.000114
0.227000	0.000118
0.227099	0.000121
0.227199	0.000123
0.227298	0.000125
0.227398	0.000129
0.227498	0.000134
0.227597	0.000140
0.227697	0.000144
0.227796	0.000149
0.227896	0.000153
0.227995	0.000153
0.228095	0.000157
0.228195	0.000163
0.228294	0.000164
0.228394	0.000163
0.228493	0.000168
0.228593	0.000169
0.228692	0.000171
0.228792	0.000177
0.228891	0.000179
0.228991	0.000179
0.229091	0.000181
0.229190	0.000185
0.229290	0.000185
0.229389	0.000182
0.229489	0.000187
0.229588	0.000190
0.229688	0.000192
0.229787	0.000196
0.229887	0.000199
0.229987	0.000206
0.230086	0.000217
0.230186	0.000223
0.230285	0.000224
0.230385	0.000229
0.230484	0.000236
0.230584	0.000237
0.230684	0.000243
0.230783	0.000250
0.230883	0.000251
0.230982	0.000257
0.231082	0.000265
0.231181	0.000266
0.231281	0.000270
0.231380	0.000274
0.231480	0.000276
0.231580	0.000279
0.231679	0.000283
0.231779	0.000289
0.231878	0.000288
0.231978	0.000293
0.232077	0.000295
0.232177	0.000292
0.232277	0.000293
0.232376	0.000298
0.232476	0.000299
0.232575	0.000297
0.232675	0.000301
0.232774	0.000303
0.232874	0.000301
0.232973	0.000302
0.233073	0.000301
0.233173	0.000300
0.233272	0.000297
0.233372	0.000301
0.233471	0.000303
0.233571	0.000303
0.233670	0.000303
0.233770	0.000306
0.233870	0.000310
0.233969	0.000310
0.234069	0.000309
0.234168	0.000310
0.234268	0.000311
0.234367	0.000316
0.234467	0.000318
0.234566	0.000320
0.234666	0.000323
0.234766	0.000327
0.234865	0.000330
0.234965	0.000329
0.235064	0.000329
0.235164	0.000331
0.235263	0.000333
0.235363	0.000333
0.235462	0.000331
0.235562	0.000333
0.235662	0.000334
0.235761	0.000335
0.235861	0.000338
0.235960	0.000338
0.236060	0.000340
0.236159	0.000343
0.236259	0.000345
0.236359	0.000344
0.236458	0.000344
0.236558	0.000347
0.236657	0.000349
0.236757	0.000348
0.236856	0.000349
0.236956	0.000354
0.237055	0.000355
0.237155	0.000353
0.237255	0.000353
0.237354	0.000352
0.237454	0.000354
0.237553	0.000352
0.237653	0.000350
0.237752	0.000350
0.237852	0.000351
0.237952	0.000351
0.238051	0.000349
0.238151	0.000350
0.238250	0.000352
0.238350	0.000350
0.238449	0.000349
0.238549	0.000351
0.238648	0.000352
0.238748	0.000353
0.238848	0.000351
0.238947	0.000350
0.239047	0.000350
0.239146	0.000348
0.239246	0.000349
0.239345	0.000352
0.239445	0.000351
0.239545	0.000351
0.239644	0.000350
0.239744	0.000352
0.239843	0.000354
0.239943	0.000355
0.240042	0.000354
0.240142	0.000356
0.240241	0.000358
0.240341	0.000355
0.240441	0.000352
0.240540	0.000353
0.240640	0.000352
0.240739	0.000351
0.240839	0.000350
0.240938	0.000348
0.241038	0.000347
0.241137	0.000347
0.241237	0.000348
0.241337	0.000346
0.241436	0.000345
0.241536	0.000345
0.241635	0.000347
